#       weight  minuslogpost             a            b            c  minuslogprior  minuslogprior__0          chi2  chi2__gaussian_mixture
5.5288898e-288     676.02007    0.50606318    3.9311542   -6.9756996      6.5510803         6.5510803      1338.938                1338.938
1.0290942e-285     670.78038     2.2266146    3.0940773   -7.4715846      6.5510803         6.5510803     1328.4586               1328.4586
 6.857682e-284     666.56785    0.56853556   0.11204917   -8.0466596      6.5510803         6.5510803     1320.0335               1320.0335
2.6581965e-276     649.08165     0.3797943   -1.4849954   -8.1524048      6.5510803         6.5510803     1285.0611               1285.0611
1.0234155e-267     629.29964     2.9305555    2.0659351   -7.4181987      6.5510803         6.5510803     1245.4971               1245.4971
6.0137979e-247     581.46378   -0.25370754    4.8118866   -5.5831788      6.5510803         6.5510803     1149.8254               1149.8254
9.5672099e-244      574.0785    0.12712821     1.515743   -6.8483454      6.5510803         6.5510803     1135.0548               1135.0548
1.9623427e-230     543.41326     1.6295474   -1.8948898   -7.3186122      6.5510803         6.5510803     1073.7244               1073.7244
2.8549086e-211       499.276     2.7670465   -2.0739219    9.9405082      6.5510803         6.5510803     985.44984               985.44984
1.4825362e-205     486.10253     2.5194451    1.9893191   -6.1657265      6.5510803         6.5510803      959.1029                959.1029
  3.34054e-194     459.94847     2.6775759    2.4754124   -5.7832866      6.5510803         6.5510803     906.79478               906.79478
 2.481545e-192     455.62731    0.46362379   -2.6966574   -6.4638795      6.5510803         6.5510803     898.15245               898.15245
2.1037425e-186     441.96371     1.8945185   -1.0733509   -6.2502917      6.5510803         6.5510803     870.82527               870.82527
 1.151769e-185      440.2503   -0.42501321   -1.6304419   -6.1115168      6.5510803         6.5510803     867.39845               867.39845
4.9138132e-182     431.87855   -0.39540708    1.1457159   -5.4896778      6.5510803         6.5510803     850.65494               850.65494
8.5687773e-181     429.00665     2.8173406   -3.6625069    8.0885253      6.5510803         6.5510803     844.91113               844.91113
1.1039576e-178     424.13487     0.8969089    -4.546782    -5.997061      6.5510803         6.5510803     835.16758               835.16758
1.4675265e-160     382.39042     1.9083915   -3.6984824   -5.4858799      6.5510803         6.5510803     751.67867               751.67867
1.4895903e-149     357.03381    0.89986776   -1.9074164    9.1691553      6.5510803         6.5510803     700.96546               700.96546
2.8357834e-146     349.46899     2.1260973   -2.2983834   -5.1866367      6.5510803         6.5510803     685.83583               685.83583
1.2231606e-143     343.38887     1.0247446   -4.0770323    7.5582485      6.5510803         6.5510803     673.67559               673.67559
 6.001736e-143     341.78502     1.3395858   0.22697834    9.9018414      6.5510803         6.5510803     670.46788               670.46788
1.7196682e-139     333.81135     2.2944783   -3.6582436    -4.740957      6.5510803         6.5510803     654.52054               654.52054
1.7213051e-136      326.8894     2.3582282   -3.2687468   -4.7069761      6.5510803         6.5510803     640.67664               640.67664
1.5305453e-127     306.27035     0.5659683  -0.48981549   -4.6331824      6.5510803         6.5510803     599.43853               599.43853
 4.018494e-127     305.29182     1.3155789   -2.3430525    8.1397745      6.5510803         6.5510803     597.48147               597.48147
4.9809452e-124      298.1561     2.4955255   -1.2390813   -4.4929808      6.5510803         6.5510803     583.21005               583.21005
2.3725257e-121     291.97677     2.7280607   -4.5588514   -3.5330694      6.5510803         6.5510803     570.85138               570.85138
6.4199342e-121     290.96807     2.5925626    1.6701859    9.4640452      6.5510803         6.5510803     568.83398               568.83398
1.9064446e-119     287.56382    0.10530615   -4.2835321   -4.2252927      6.5510803         6.5510803     562.02548               562.02548
8.8971143e-116     279.10234     1.5575931    1.2711856   -4.0734647      6.5510803         6.5510803     545.10251               545.10251
4.4002026e-113     272.88541     1.4723431   -1.1233274    8.3665062      6.5510803         6.5510803     532.66866               532.66866
7.3776864e-108     260.84243   -0.17000102     3.700562    9.9732715      6.5510803         6.5510803      508.5827                508.5827
4.6934563e-107     258.97889     1.4466298   -4.4467002   -3.5313558      6.5510803         6.5510803     504.85562               504.85562
  4.69485e-107     258.96535    0.69277064   -1.7960752   -4.1050643      6.5510803         6.5510803     504.82854               504.82854
1.6329931e-106     257.70557    0.25267226    0.3111902    9.0906131      6.5510803         6.5510803     502.30898               502.30898
2.6575971e-101     245.69239     1.0627498   -3.6763897   -3.6427921      6.5510803         6.5510803     478.28262               478.28262
