#       weight  minuslogpost             a              b            c  minuslogprior  minuslogprior__0         chi2  chi2__gaussian_mixture
3.9944713e-319     748.04374    0.96513903     -4.1927171   -9.1816018      6.5510803         6.5510803    1482.9853               1482.9853
5.2171892e-312     731.64534     1.5207761     -4.9591371   -8.9937452      6.5510803         6.5510803    1450.1885               1450.1885
1.8312864e-305     716.56094    0.81357483     -4.7980059   -8.9032735      6.5510803         6.5510803    1420.0197               1420.0197
6.2465428e-281     660.05865     1.9934588     -4.9815535   -8.2950881      6.5510803         6.5510803    1307.0151               1307.0151
  5.90667e-257     604.83931     2.0915832     -4.3881944   -7.8172941      6.5510803         6.5510803    1196.5765               1196.5765
3.8801234e-252     593.73335   -0.30581026     -1.6751588    -7.600503      6.5510803         6.5510803    1174.3645               1174.3645
2.8962803e-251     591.70996    0.74237337      4.7502377    -5.989698      6.5510803         6.5510803    1170.3178               1170.3178
1.4945423e-247     583.14798    0.89922897      4.7107465   -5.9674923      6.5510803         6.5510803    1153.1938               1153.1938
2.5605546e-247     582.59633     1.0874012      1.6648996   -7.0459614      6.5510803         6.5510803    1152.0905               1152.0905
1.2160325e-238     562.60445    0.36531136      2.3498126   -6.5482177      6.5510803         6.5510803    1112.1067               1112.1067
3.7463209e-196     464.75745     1.7818512     -2.5321152    9.7321875      6.5510803         6.5510803    916.41274               916.41274
6.5079905e-192     454.98161     1.8020261     -1.7892739   -6.4317321      6.5510803         6.5510803    896.86106               896.86106
2.3830933e-176     419.13163   -0.48771435     -1.5003228   -5.8618547      6.5510803         6.5510803    825.16111               825.16111
1.7829378e-170     405.59302     1.1806431      2.7812424   -5.0627482      6.5510803         6.5510803    798.08387               798.08387
1.2170438e-166     396.75127     1.4079008     -4.0798108    8.0962052      6.5510803         6.5510803    780.40037               780.40037
1.1605261e-161     385.27265   -0.34701801     -1.4726326    9.9213639      6.5510803         6.5510803    757.44314               757.44314
2.3439322e-154     368.43835     2.5860521     -4.0999229   -5.0270386      6.5510803         6.5510803    723.77454               723.77454
3.4185171e-150     358.83739   -0.28120716     -2.8517452   -5.3013371      6.5510803         6.5510803    704.57262               704.57262
7.0360291e-145     346.58938      2.871448     -2.1889652    8.0559104      6.5510803         6.5510803     680.0766                680.0766
8.5389975e-117     281.91015      1.998368     -3.9838606    -3.936465      6.5510803         6.5510803    550.71815               550.71815
5.8832623e-113      273.0591      1.306895     -2.9183981   -4.2016441      6.5510803         6.5510803    533.01604               533.01604
6.5715084e-113     272.93522     1.5392847     -3.1617008    7.0206723      6.5510803         6.5510803    532.76828               532.76828
3.6580317e-111     268.90263   -0.30973742     -2.7999344    7.7464186      6.5510803         6.5510803    524.70309               524.70309
1.2370149e-109     265.36843   0.014955354    -0.14723054   -3.9751306      6.5510803         6.5510803    517.63471               517.63471
