#       weight  minuslogpost           a           b           c  minuslogprior  minuslogprior__0          chi2  chi2__gaussian_mixture
9.1404627e-288     674.96291   2.1796675  -3.3549877  -8.5049971      6.5510803         6.5510803     1336.8237               1336.8237
 6.660687e-241     567.04466   2.6648377   1.3366399   -7.055334      6.5510803         6.5510803     1120.9872               1120.9872
3.6289226e-219     516.98183   2.6939804   3.9685336  -5.8725689      6.5510803         6.5510803     1020.8615               1020.8615
7.8356395e-210     495.47557 0.053749735   3.9435031  -5.2690235      6.5510803         6.5510803     977.84897               977.84897
 2.662978e-186     441.27952   2.3079319   4.6933626  -4.8497636      6.5510803         6.5510803     869.45687               869.45687
2.4118527e-181      429.8524   1.5634564  -3.5513773  -6.1307284      6.5510803         6.5510803     846.60263               846.60263
3.6377759e-173     411.00749 -0.39960373  -4.4692866   8.5235534      6.5510803         6.5510803     808.91283               808.91283
 6.391509e-149     355.16861   2.8904799  -1.8467691   -5.117259      6.5510803         6.5510803     697.23506               697.23506
 5.226616e-143     341.54106 -0.23837344   2.7720204   -4.035488      6.5510803         6.5510803     669.97996               669.97996
8.4457715e-139     331.83757   0.5796972  -3.0328673   -5.034101      6.5510803         6.5510803     650.57298               650.57298
 1.276024e-124     299.17547  0.25760186  -1.9842612  -4.6188505      6.5510803         6.5510803     585.24877               585.24877
  3.87693e-112     270.41991 -0.30403052   2.1606084  -3.3661845      6.5510803         6.5510803     527.73765               527.73765
5.2634695e-108     260.89057 -0.14550807   2.9951031   9.8789047      6.5510803         6.5510803     508.67899               508.67899
2.4393625e-105     254.73863   1.1047764  -3.6461282   6.5406611      6.5510803         6.5510803     496.37509               496.37509
 4.279781e-101     244.95288 -0.41967239  -1.9878138  -3.7643563      6.5510803         6.5510803     476.80359               476.80359
 1.6873242e-99     241.26522   1.7726539  -3.4545621   6.1374072      6.5510803         6.5510803     469.42828               469.42828
 5.1277604e-86     210.20684  0.55887521   3.6823427  -2.2058164      6.5510803         6.5510803     407.31152               407.31152
 1.4498151e-85     209.15424   1.6106799  -2.2748321   6.6129779      6.5510803         6.5510803     405.20633               405.20633
 3.1203748e-75     185.34863   1.6307691 -0.50251337  -2.9534602      6.5510803         6.5510803      357.5951                357.5951
 4.3235554e-73     180.40409   2.6937699  -1.9776892  -2.3819923      6.5510803         6.5510803     347.70602               347.70602
 4.7451317e-73      180.2978   2.9793808  -3.0556745  -1.6617586      6.5510803         6.5510803     347.49345               347.49345
 1.1853671e-70     174.76387   1.8585867  0.38908778  -2.7064512      6.5510803         6.5510803     336.42558               336.42558
 6.7155743e-69     170.71366 -0.24676604   4.1452164   8.6014524      6.5510803         6.5510803     328.32517               328.32517
 3.1099172e-67     166.86508  0.84298908  -1.3201263   6.8066003      6.5510803         6.5510803       320.628                 320.628
 1.3159291e-65     163.10672  0.69232521  -3.7792464  -1.9750496      6.5510803         6.5510803     313.11128               313.11128
 2.4132905e-64     160.18444  0.19970502  -2.6022817  -2.3508062      6.5510803         6.5510803     307.26672               307.26672
 2.5045971e-54     137.10821  0.28973407  -2.3502264  -1.9118709      6.5510803         6.5510803     261.11425               261.11425
 1.7934285e-51     130.52121   1.1273648  -3.9003488   3.2710813      6.5510803         6.5510803     247.94025               247.94025
 1.9420095e-45     116.61286  0.49635816  -2.6054631   4.8304097      6.5510803         6.5510803     220.12355               220.12355
 4.9853037e-44     113.35425   0.3854997   3.3397591 -0.62107007      6.5510803         6.5510803     213.60635               213.60635
 3.8698133e-43     111.29171   1.4310488  0.73090297  -1.5231359      6.5510803         6.5510803     209.48126               209.48126
 1.2453721e-41     107.80707  0.11111167  -2.6369063   4.6581384      6.5510803         6.5510803     202.51198               202.51198
 3.7137346e-37     97.490879  0.09812083  -3.6646329   2.8000665      6.5510803         6.5510803      181.8796                181.8796
 4.7377229e-37     97.234115   1.0457572   -3.215182    2.983257      6.5510803         6.5510803     181.36607               181.36607
 1.3081761e-35     93.902623 -0.19096529  -3.2202153   3.5137752      6.5510803         6.5510803     174.70308               174.70308
 1.8507966e-29     79.726885   1.5661519   4.4204994  0.43000753      6.5510803         6.5510803     146.35161               146.35161
 3.9970561e-29     78.943697  0.53988295   2.1941744   6.6176778      6.5510803         6.5510803     144.78523               144.78523
 7.7958705e-22     62.144321    1.625285  -1.9398622   2.4350104      6.5510803         6.5510803     111.18648               111.18648
 4.5282625e-19     55.766576   0.9498029 -0.51025583   4.6339989      6.5510803         6.5510803     98.430991               98.430991
 2.5338847e-18      54.03133  0.99164686  -1.8564684   2.8768459      6.5510803         6.5510803       94.9605                 94.9605
 1.3511008e-17     52.344334   2.8515178   0.1923316   3.3753322      6.5510803         6.5510803     91.586507               91.586507
 2.6283527e-17     51.665651 -0.23347365  -1.9504732   3.0824287      6.5510803         6.5510803     90.229141               90.229141
 4.5895827e-17     51.094974   1.7397607 -0.41352521    4.064083      6.5510803         6.5510803     89.087787               89.087787
 9.4420435e-17     50.360345 -0.26430018   4.4811004   2.6739612      6.5510803         6.5510803      87.61853                87.61853
 1.0742525e-14     45.612892   1.7550281  0.15432122   4.3324313      6.5510803         6.5510803     78.123624               78.123624
 5.8946578e-12     39.292055    2.571019   1.9327478   4.5524009      6.5510803         6.5510803      65.48195                65.48195
 4.0657565e-10     35.045087 -0.26136877  0.32104057  0.94908095      6.5510803         6.5510803     56.988013               56.988013
  5.284086e-10     34.769742   2.1678743   4.1856337   5.0376927      6.5510803         6.5510803     56.437323               56.437323
 6.4926874e-08     29.945349   1.4747225   3.1332512   5.1291749      6.5510803         6.5510803     46.788538               46.788538
 2.1231135e-07     28.747312 -0.10692378 -0.84039258   1.8194175      6.5510803         6.5510803     44.392463               44.392463
 5.7157552e-06     25.441139   1.8592004   3.4553517   1.8183086      6.5510803         6.5510803     37.780117               37.780117
 0.00023684666     21.703707    1.715333  0.40605822   1.8274083      6.5510803         6.5510803     30.305254               30.305254
    0.59937893     9.3512021  0.85554219   1.3069295   3.4210205      6.5510803         6.5510803     5.6002435               5.6002435
    0.76446448     8.6525842   1.0636518   1.2795452     3.19045      6.5510803         6.5510803     4.2030076               4.2030076
    0.77201148     8.3772552   0.9144114   1.6416446    3.495287      6.5510803         6.5510803     3.6523496               3.6523496
    0.78984986     8.5358102   1.0297873   2.2071451   2.4176552      6.5510803         6.5510803     3.9694598               3.9694598
    0.89603057     7.7899693  0.75837391    1.511806   3.3204436      6.5510803         6.5510803      2.477778                2.477778
    0.99604318      7.951895  0.70562291   1.2190316   3.0510063      6.5510803         6.5510803     2.8016294               2.8016294
    0.98676009      7.945553     1.27303   2.1854101   2.5053173      6.5510803         6.5510803     2.7889454               2.7889454
    0.99976091     8.0174334   1.1320833   2.1177101   3.5803203      6.5510803         6.5510803     2.9327061               2.9327061
             1     6.9470153   1.0834925    2.256013   2.7088628      6.5510803         6.5510803    0.79186983              0.79186983
    0.99439568     7.1876398   1.0938938   1.5130152   3.0634978      6.5510803         6.5510803     1.2731189               1.2731189
    0.99635466     8.6109295  0.79940789   2.0539904     3.66995      6.5510803         6.5510803     4.1196984               4.1196984
    0.99215851     7.4039803   1.3614825   1.8784264   3.1859965      6.5510803         6.5510803        1.7058                  1.7058
    0.98870582     7.2714384  0.68716795   2.0038905   2.7114937      6.5510803         6.5510803     1.4407161               1.4407161
    0.98271966     7.4308307   0.6164088   1.5953216   3.2345364      6.5510803         6.5510803     1.7595008               1.7595008
    0.98174785     7.7879984   1.0951402   2.1600137   3.5639481      6.5510803         6.5510803     2.4738362               2.4738362
    0.97861021     7.2372501   1.3547322   2.4665902    2.851246      6.5510803         6.5510803     1.3723395               1.3723395
     0.9780684     8.1217592   1.3888664   2.2786718     3.49408      6.5510803         6.5510803     3.1413577               3.1413577
    0.97108104     6.9717035   1.2572608   2.2228219   2.7174362      6.5510803         6.5510803    0.84124635              0.84124635
     0.9628227     7.3240714   1.3454624   2.1275608   3.3246746      6.5510803         6.5510803     1.5459821               1.5459821
    0.95734012     6.7083317  0.86391159   2.3086949   2.9454443      6.5510803         6.5510803    0.31450275              0.31450275
    0.95300724     7.1201971   1.1583178   2.1356537   3.4152127      6.5510803         6.5510803     1.1382336               1.1382336
    0.94924577     6.5170426   1.1483254   1.8776251   3.1466524      6.5510803         6.5510803  -0.068075402            -0.068075402
    0.93993192     7.8140501   1.3836379   2.7736573   3.0698797      6.5510803         6.5510803     2.5259396               2.5259396
    0.92918275      9.611492   1.7737605   1.9818606   3.0102231      6.5510803         6.5510803     6.1208234               6.1208234
    0.92107317     6.9775967   1.2930794   2.1749282   2.7185599      6.5510803         6.5510803    0.85303274              0.85303274
    0.91368091     6.4308865  0.93172206   2.0523266   2.7870497      6.5510803         6.5510803   -0.24038764             -0.24038764
    0.90206277     8.9688045  0.42601515   1.8607133   3.4962173      6.5510803         6.5510803     4.8354483               4.8354483
    0.91168374     7.1348708  0.65457905   1.7880245   2.7027834      6.5510803         6.5510803     1.1675809               1.1675809
    0.90179574     6.4096427  0.89689461   2.2392362   2.9832454      6.5510803         6.5510803   -0.28287532             -0.28287532
    0.89219997     6.2697084  0.98589359   2.0658113   2.8371448      6.5510803         6.5510803   -0.56274379             -0.56274379
    0.88066652     6.4046447  0.99749347   2.0064088   3.2463301      6.5510803         6.5510803    -0.2928712              -0.2928712
    0.87350603     7.3088829   1.4651759   2.3269871   2.8694575      6.5510803         6.5510803     1.5156051               1.5156051
