#       weight  minuslogpost           a           b           c  minuslogprior  minuslogprior__0          chi2  chi2__gaussian_mixture
1.2619264e-288     674.96291   2.1796675  -3.3549877  -8.5049971      6.5510803         6.5510803     1336.8237               1336.8237
9.1957019e-242     567.04466   2.6648377   1.3366399   -7.055334      6.5510803         6.5510803     1120.9872               1120.9872
5.0100673e-220     516.98183   2.6939804   3.9685336  -5.8725689      6.5510803         6.5510803     1020.8615               1020.8615
1.0817834e-210     495.47557 0.053749735   3.9435031  -5.2690235      6.5510803         6.5510803     977.84897               977.84897
3.6764904e-187     441.27952   2.3079319   4.6933626  -4.8497636      6.5510803         6.5510803     869.45687               869.45687
3.3297884e-182      429.8524   1.5634564  -3.5513773  -6.1307284      6.5510803         6.5510803     846.60263               846.60263
5.0222901e-174     411.00749 -0.39960373  -4.4692866   8.5235534      6.5510803         6.5510803     808.91283               808.91283
8.8240765e-150     355.16861   2.8904799  -1.8467691   -5.117259      6.5510803         6.5510803     697.23506               697.23506
7.2158326e-144     341.54106 -0.23837344   2.7720204   -4.035488      6.5510803         6.5510803     669.97996               669.97996
1.1660178e-139     331.83757   0.5796972  -3.0328673   -5.034101      6.5510803         6.5510803     650.57298               650.57298
1.7616705e-125     299.17547  0.25760186  -1.9842612  -4.6188505      6.5510803         6.5510803     585.24877               585.24877
5.3524648e-113     270.41991 -0.30403052   2.1606084  -3.3661845      6.5510803         6.5510803     527.73765               527.73765
7.2667123e-109     260.89057 -0.14550807   2.9951031   9.8789047      6.5510803         6.5510803     508.67899               508.67899
3.3677682e-106     254.73863   1.1047764  -3.6461282   6.5406611      6.5510803         6.5510803     496.37509               496.37509
5.9086384e-102     244.95288 -0.41967239  -1.9878138  -3.7643563      6.5510803         6.5510803     476.80359               476.80359
 2.329509e-100     241.26522   1.7726539  -3.4545621   6.1374072      6.5510803         6.5510803     469.42828               469.42828
 7.0793533e-87     210.20684  0.55887521   3.6823427  -2.2058164      6.5510803         6.5510803     407.31152               407.31152
