#       weight  minuslogpost           a           b           c  minuslogprior  minuslogprior__0         chi2  chi2__gaussian_mixture
1.2696152e-288     674.96291   2.1796675  -3.3549877  -8.5049971      6.5510803         6.5510803    1336.8237               1336.8237
9.2517302e-242     567.04466   2.6648377   1.3366399   -7.055334      6.5510803         6.5510803    1120.9872               1120.9872
5.0405931e-220     516.98183   2.6939804   3.9685336  -5.8725689      6.5510803         6.5510803    1020.8615               1020.8615
1.0883746e-210     495.47557 0.053749735   3.9435031  -5.2690235      6.5510803         6.5510803    977.84897               977.84897
3.6988908e-187     441.27952   2.3079319   4.6933626  -4.8497636      6.5510803         6.5510803    869.45687               869.45687
3.3500764e-182      429.8524   1.5634564  -3.5513773  -6.1307284      6.5510803         6.5510803    846.60263               846.60263
5.0528904e-174     411.00749 -0.39960373  -4.4692866   8.5235534      6.5510803         6.5510803    808.91283               808.91283
8.8778406e-150     355.16861   2.8904799  -1.8467691   -5.117259      6.5510803         6.5510803    697.23506               697.23506
7.2597979e-144     341.54106 -0.23837344   2.7720204   -4.035488      6.5510803         6.5510803    669.97996               669.97996
1.1731222e-139     331.83757   0.5796972  -3.0328673   -5.034101      6.5510803         6.5510803    650.57298               650.57298
1.7724042e-125     299.17547  0.25760186  -1.9842612  -4.6188505      6.5510803         6.5510803    585.24877               585.24877
5.3850767e-113     270.41991 -0.30403052   2.1606084  -3.3661845      6.5510803         6.5510803    527.73765               527.73765
7.3109876e-109     260.89057 -0.14550807   2.9951031   9.8789047      6.5510803         6.5510803    508.67899               508.67899
3.3882877e-106     254.73863   1.1047764  -3.6461282   6.5406611      6.5510803         6.5510803    496.37509               496.37509
 5.944639e-102     244.95288 -0.41967239  -1.9878138  -3.7643563      6.5510803         6.5510803    476.80359               476.80359
2.3437024e-100     241.26522   1.7726539  -3.4545621   6.1374072      6.5510803         6.5510803    469.42828               469.42828
 7.1224869e-87     210.20684  0.55887521   3.6823427  -2.2058164      6.5510803         6.5510803    407.31152               407.31152
  2.013801e-86     209.15424   1.6106799  -2.2748321   6.6129779      6.5510803         6.5510803    405.20633               405.20633
 4.3342175e-76     185.34863   1.6307691 -0.50251337  -2.9534602      6.5510803         6.5510803     357.5951                357.5951
 6.0054419e-74     180.40409   2.6937699  -1.9776892  -2.3819923      6.5510803         6.5510803    347.70602               347.70602
 6.5910136e-74      180.2978   2.9793808  -3.0556745  -1.6617586      6.5510803         6.5510803    347.49345               347.49345
 1.6464813e-71     174.76387   1.8585867  0.38908778  -2.7064512      6.5510803         6.5510803    336.42558               336.42558
 9.3279691e-70     170.71366 -0.24676604   4.1452164   8.6014524      6.5510803         6.5510803    328.32517               328.32517
 4.3196918e-68     166.86508  0.84298908  -1.3201263   6.8066003      6.5510803         6.5510803      320.628                 320.628
 1.8278327e-66     163.10672  0.69232521  -3.7792464  -1.9750496      6.5510803         6.5510803    313.11128               313.11128
 3.3520736e-65     160.18444  0.19970502  -2.6022817  -2.3508062      6.5510803         6.5510803    307.26672               307.26672
 3.4788989e-55     137.10821  0.28973407  -2.3502264  -1.9118709      6.5510803         6.5510803    261.11425               261.11425
 2.4910818e-52     130.52121   1.1273648  -3.9003488   3.2710813      6.5510803         6.5510803    247.94025               247.94025
 2.6974617e-46     116.61286  0.49635816  -2.6054631   4.8304097      6.5510803         6.5510803    220.12355               220.12355
